,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
599,Which book in the Hitchhiker's Guide to the Galaxy series was released in 1992?,Welches Buch in der Reihe Per Anhalter durch die Galaxis erschien 1992?,en,de,"['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'B-DATE', 'O']","['Which', 'book', 'in', 'the', ""Hitchhiker's"", 'Guide', 'to', 'the', 'Galaxy', 'series', 'was', 'released', 'in', '1992', '?']","['Welches', 'Buch', 'in', 'der', 'Reihe', 'Per', 'Anhalter', 'durch', 'die', 'Galaxis', 'erschien', '1992', '?']"
752,Is North America or South America larger by area?,Ist Nordamerika oder Südamerika flächenmäßig größer?,en,de,"['O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']","['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']","['Is', 'North', 'America', 'or', 'South', 'America', 'larger', 'by', 'area', '?']","['Ist', 'Nordamerika', 'oder', 'Südamerika', 'flächenmäßig', 'größer', '?']"
3095,Which author has sold the most mystery books?,Welcher Schriftsteller hat die meisten Krimis verkauft?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'author', 'has', 'sold', 'the', 'most', 'mystery', 'books', '?']","['Welcher', 'Schriftsteller', 'hat', 'die', 'meisten', 'Krimis', 'verkauft', '?']"
1001,Which river is one of the five largest in the world and is entirely in one country?,Welcher Fluss ist einer der fünf größten Flüsse der Welt und liegt vollständig in einem Land?,en,de,"['O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'river', 'is', 'one', 'of', 'the', 'five', 'largest', 'in', 'the', 'world', 'and', 'is', 'entirely', 'in', 'one', 'country', '?']","['Welcher', 'Fluss', 'ist', 'einer', 'der', 'fünf', 'größten', 'Flüsse', 'der', 'Welt', 'und', 'liegt', 'vollständig', 'in', 'einem', 'Land', '?']"
2676,Is Wyoming the least densely populated state in the United States of America?,Ist Wyoming der am wenigsten dicht besiedelte Bundesstaat der Vereinigten Staaten von Amerika?,en,de,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O']","['Is', 'Wyoming', 'the', 'least', 'densely', 'populated', 'state', 'in', 'the', 'United', 'States', 'of', 'America', '?']","['Ist', 'Wyoming', 'der', 'am', 'wenigsten', 'dicht', 'besiedelte', 'Bundesstaat', 'der', 'Vereinigten', 'Staaten', 'von', 'Amerika', '?']"
2292,Which movie came out first: 2001: A SPACE ODYSSEY or SILENT RUNNING?,Welcher Film ist zuerst herausgekommen: „2001: Odyssee im Weltraum“ oder “Silent Running“?,en,de,"['O', 'O', 'O', 'O', 'B-ORDINAL', 'B-DATE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['Which', 'movie', 'came', 'out', 'first:', '2001', ':', 'A', 'SPACE', 'ODYSSEY', 'or', 'SILENT', 'RUNNING', '?']","['Welcher', 'Film', 'ist', 'zuerst', 'herausgekommen:', '„', '2001', ':', 'Odyssee', 'im', 'Weltraum', '“', 'oder', '“', 'Silent', 'Running', '“', '?']"
682,Which Lord of the Rings book was the shortest?,Welcher der Herr der Ringe Bücher war am kürzesten?,en,de,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'Lord', 'of', 'the', 'Rings', 'book', 'was', 'the', 'shortest', '?']","['Welcher', 'der', 'Herr', 'der', 'Ringe', 'Bücher', 'war', 'am', 'kürzesten', '?']"
325,What is T.Rex's second album?,Wie heißt T.Rex' zweites Album?,en,de,"['O', 'O', 'B-PERSON', 'B-ORDINAL', 'O', 'O']","['O', 'O', 'B-WORK_OF_ART', 'O', 'O', 'O']","['What', 'is', ""T.Rex's"", 'second', 'album', '?']","['Wie', 'heißt', ""T.Rex'"", 'zweites', 'Album', '?']"
166,How tall is the actor who lays Ed Warren in The Conjuring?,"Wie groß ist der Schauspieler, der Ed Warren in „Conjuring – Die Heimsuchung” gespielt hat?",en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O']","['How', 'tall', 'is', 'the', 'actor', 'who', 'lays', 'Ed', 'Warren', 'in', 'The', 'Conjuring', '?']","['Wie', 'groß', 'ist', 'der', 'Schauspieler', ',', 'der', 'Ed', 'Warren', 'in', '„', 'Conjuring', '–', 'Die', 'Heimsuchung', '”', 'gespielt', 'hat', '?']"
1034,"What city in the Philippines is geographically located within Benguet and is called the ""City of Pines""?","Welche Stadt auf den Philippinen liegt geografisch in Benguet und wird ""Stadt der Kiefern"" genannt?",en,de,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'city', 'in', 'the', 'Philippines', 'is', 'geographically', 'located', 'within', 'Benguet', 'and', 'is', 'called', 'the', '""', 'City', 'of', 'Pines', '""', '?']","['Welche', 'Stadt', 'auf', 'den', 'Philippinen', 'liegt', 'geografisch', 'in', 'Benguet', 'und', 'wird', '""', 'Stadt', 'der', 'Kiefern', '""', 'genannt', '?']"
3577,Did Risky Business come out before Top Gun?,Erschien „Lockere Geschäfte“ vor „Top Gun“?,en,de,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Did', 'Risky', 'Business', 'come', 'out', 'before', 'Top', 'Gun', '?']","['Erschien', '„', 'Lockere', 'Geschäfte', '“', 'vor', '„', 'Top', 'Gun', '“', '?']"
