,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2387,Who served as both a president and later as a Chief Justice of the United States?,¿Quién fue presidente y después Presidente de la Corte Suprema en los Estados Unidos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Who', 'served', 'as', 'both', 'a', 'president', 'and', 'later', 'as', 'a', 'Chief', 'Justice', 'of', 'the', 'United', 'States', '?']","['¿', 'Quién', 'fue', 'presidente', 'y', 'después', 'Presidente', 'de', 'la', 'Corte', 'Suprema', 'en', 'los', 'Estados', 'Unidos', '?']"
3525,What party did the U.S. president during WWII belong to?,¿A qué partido pertenecía el presidente de Estados Unidos durante la Segunda Guerra Mundial?,en,es,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-EVENT', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O']","['What', 'party', 'did', 'the', 'U.S.', 'president', 'during', 'WWII', 'belong', 'to', '?']","['¿', 'A', 'qué', 'partido', 'pertenecía', 'el', 'presidente', 'de', 'Estados', 'Unidos', 'durante', 'la', 'Segunda', 'Guerra', 'Mundial', '?']"
654,Was the Lord of the Rings published before Dune?,¿El señor de los anillos fue publicado antes de Dune?,en,es,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-ORG', 'O']","['Was', 'the', 'Lord', 'of', 'the', 'Rings', 'published', 'before', 'Dune', '?']","['¿', 'El', 'señor', 'de', 'los', 'anillos', 'fue', 'publicado', 'antes', 'de', 'Dune', '?']"
1084,Is the Caspian Sea deeper than Lake Baikal?,¿Es el Mar Caspio más profundo que el lago Baikal?,en,es,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['Is', 'the', 'Caspian', 'Sea', 'deeper', 'than', 'Lake', 'Baikal', '?']","['¿', 'Es', 'el', 'Mar', 'Caspio', 'más', 'profundo', 'que', 'el', 'lago', 'Baikal', '?']"
2516,Who was the 16th president of the third most populous country in the world with its national capital as Washington DC?,¿Cuál fue el 16º presidente del tercer país más poblado del mundo con Washington D. C. como capital de la nación?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'O', 'O', 'O']","['Who', 'was', 'the', '16th', 'president', 'of', 'the', 'third', 'most', 'populous', 'country', 'in', 'the', 'world', 'with', 'its', 'national', 'capital', 'as', 'Washington', 'DC', '?']","['¿', 'Cuál', 'fue', 'el', '16º', 'presidente', 'del', 'tercer', 'país', 'más', 'poblado', 'del', 'mundo', 'con', 'Washington', 'D.', 'C.', 'como', 'capital', 'de', 'la', 'nación', '?']"
2498,What man adopted the person (in his will) who became the first Roman emperor?,¿Qué hombre adoptó (en su testamento) a quien luego habría de ser el primer Emperador Romano?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'man', 'adopted', 'the', 'person', '(', 'in', 'his', 'will', ')', 'who', 'became', 'the', 'first', 'Roman', 'emperor', '?']","['¿', 'Qué', 'hombre', 'adoptó', '(', 'en', 'su', 'testamento', ')', 'a', 'quien', 'luego', 'habría', 'de', 'ser', 'el', 'primer', 'Emperador', 'Romano', '?']"
3604,Who was the first World Series winner of the 2010s in the MLB?,¿Quién fue el primer ganador de la Serie Mundial de la MLB en la década de 2010?,en,es,"['O', 'O', 'O', 'B-ORDINAL', 'B-EVENT', 'I-EVENT', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'O', 'B-ORG', 'O']","['O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'O', 'B-ORG', 'O', 'B-DATE', 'I-DATE', 'I-DATE', 'I-DATE', 'O']","['Who', 'was', 'the', 'first', 'World', 'Series', 'winner', 'of', 'the', '2010', 's', 'in', 'the', 'MLB', '?']","['¿', 'Quién', 'fue', 'el', 'primer', 'ganador', 'de', 'la', 'Serie', 'Mundial', 'de', 'la', 'MLB', 'en', 'la', 'década', 'de', '2010', '?']"
1539,Where have the most meteorites been found in the world?,¿Dónde se han encontrado la mayor cantidad de meteoritos en el mundo?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Where', 'have', 'the', 'most', 'meteorites', 'been', 'found', 'in', 'the', 'world', '?']","['¿', 'Dónde', 'se', 'han', 'encontrado', 'la', 'mayor', 'cantidad', 'de', 'meteoritos', 'en', 'el', 'mundo', '?']"
2470,Who was the leader of the country that invaded Iran in 1980?,¿Quién era el líder del país que invadió Irán en 1980?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-DATE', 'O']","['Who', 'was', 'the', 'leader', 'of', 'the', 'country', 'that', 'invaded', 'Iran', 'in', '1980', '?']","['¿', 'Quién', 'era', 'el', 'líder', 'del', 'país', 'que', 'invadió', 'Irán', 'en', '1980', '?']"
3264,What city was founded in 1147 and contains St. Basil's Cathedral?,¿Qué ciudad se fundó en 1147 y alberga la Catedral de San Basilio?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O', 'O', 'B-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'I-FAC', 'O']","['What', 'city', 'was', 'founded', 'in', '1147', 'and', 'contains', 'St.', ""Basil's"", 'Cathedral', '?']","['¿', 'Qué', 'ciudad', 'se', 'fundó', 'en', '1147', 'y', 'alberga', 'la', 'Catedral', 'de', 'San', 'Basilio', '?']"
807,What character by the author of The Secret Garden inspired a trend in boy's fashions?,¿Cuál personaje del escritor de Jardín Secreto inspiró una moda infantil de chicos?,en,es,"['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['What', 'character', 'by', 'the', 'author', 'of', 'The', 'Secret', 'Garden', 'inspired', 'a', 'trend', 'in', ""boy's"", 'fashions', '?']","['¿', 'Cuál', 'personaje', 'del', 'escritor', 'de', 'Jardín', 'Secreto', 'inspiró', 'una', 'moda', 'infantil', 'de', 'chicos', '?']"
