,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
2627,Who was president of the United States and president of the Screen Actors Guild?,Qui a été président des États-Unis et président de la Screen Actor Guild ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['O', 'O', 'O', 'O', 'B-GPE', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']","['Who', 'was', 'president', 'of', 'the', 'United', 'States', 'and', 'president', 'of', 'the', 'Screen', 'Actors', 'Guild', '?']","['Qui', 'a', 'été', 'président', 'des', 'États', '-', 'Unis', 'et', 'président', 'de', 'la', 'Screen', 'Actor', 'Guild', '?']"
2164,What is the name of the martial arts style that is practiced by the Brazilian character in Tekken 3?,Quel est le nom du style d’arts martiaux pratiqué par le personnage brésilien de Tekken 3 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['What', 'is', 'the', 'name', 'of', 'the', 'martial', 'arts', 'style', 'that', 'is', 'practiced', 'by', 'the', 'Brazilian', 'character', 'in', 'Tekken', '3', '?']","['Quel', 'est', 'le', 'nom', 'du', 'style', 'd', '’', 'arts', 'martiaux', 'pratiqué', 'par', 'le', 'personnage', 'brésilien', 'de', 'Tekken', '3', '?']"
4306,How many boroughs does New York City have?,Combien d’arrondissements compte la ville de New York ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['How', 'many', 'boroughs', 'does', 'New', 'York', 'City', 'have', '?']","['Combien', 'd', '’', 'arrondissements', 'compte', 'la', 'ville', 'de', 'New', 'York', '?']"
932,Where was the author of Anne of Green Gables born?,Où est né l’auteur du roman Anne… la maison aux pignons verts ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Where', 'was', 'the', 'author', 'of', 'Anne', 'of', 'Green', 'Gables', 'born', '?']","['Où', 'est', 'né', 'l', '’', 'auteur', 'du', 'roman', 'Anne', '…', 'la', 'maison', 'aux', 'pignons', 'verts', '?']"
5078,"Which state has more Congressional districts, California or Texas?","Quel État compte le plus de circonscriptions électorales, la Californie ou le Texas ?",en,fr,"['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-GPE', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O']","['Which', 'state', 'has', 'more', 'Congressional', 'districts', ',', 'California', 'or', 'Texas', '?']","['Quel', 'État', 'compte', 'le', 'plus', 'de', 'circonscriptions', 'électorales', ',', 'la', 'Californie', 'ou', 'le', 'Texas', '?']"
3932,Was Call of Duty: Modern Warfare 3 released in 2013?,Call of Duty : Modern Warfare 3 est-il sorti en 2013 ?,en,fr,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-DATE', 'O']","['B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'O']","['Was', 'Call', 'of', 'Duty:', 'Modern', 'Warfare', '3', 'released', 'in', '2013', '?']","['Call', 'of', 'Duty', ':', 'Modern', 'Warfare', '3', 'est', '-', 'il', 'sorti', 'en', '2013', '?']"
1617,What is the largest ocean in North America?,Quel est le plus vaste océan d’Amérique du Nord ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', 'largest', 'ocean', 'in', 'North', 'America', '?']","['Quel', 'est', 'le', 'plus', 'vaste', 'océan', 'd', '’', 'Amérique', 'du', 'Nord', '?']"
3412,What mountain is in the Andes and was first climbed by a 1880 English expedition?,Quelle montagne se trouvant dans les Andes a été escaladée pour la première fois lors d’une expédition anglaise en 1880 ?,en,fr,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'B-NORP', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'B-DATE', 'O']","['What', 'mountain', 'is', 'in', 'the', 'Andes', 'and', 'was', 'first', 'climbed', 'by', 'a', '1880', 'English', 'expedition', '?']","['Quelle', 'montagne', 'se', 'trouvant', 'dans', 'les', 'Andes', 'a', 'été', 'escaladée', 'pour', 'la', 'première', 'fois', 'lors', 'd', '’', 'une', 'expédition', 'anglaise', 'en', '1880', '?']"
4914,Which soccer player belongs to the European league but is Argentine?,"Quel footballeur appartient à la Ligue européenne, mais est Argentin ?",en,fr,"['O', 'O', 'O', 'O', 'O', 'O', 'B-NORP', 'O', 'O', 'O', 'B-NORP', 'O']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-NORP', 'O']","['Which', 'soccer', 'player', 'belongs', 'to', 'the', 'European', 'league', 'but', 'is', 'Argentine', '?']","['Quel', 'footballeur', 'appartient', 'à', 'la', 'Ligue', 'européenne', ',', 'mais', 'est', 'Argentin', '?']"
324,Which singer is from Canada and had a song featured in the movie Titanic?,Quelle chanteuse Canadienne a une chanson dans le film Titanic ?,en,fr,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['O', 'O', 'B-NORP', 'O', 'O', 'O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'O']","['Which', 'singer', 'is', 'from', 'Canada', 'and', 'had', 'a', 'song', 'featured', 'in', 'the', 'movie', 'Titanic', '?']","['Quelle', 'chanteuse', 'Canadienne', 'a', 'une', 'chanson', 'dans', 'le', 'film', 'Titanic', '?']"
