,source_text,target_text,source_lang,target_lang,source_text_ner,target_text_ner,source_text_ner_tokens,target_text_ner_tokens
1151,What is the tallest waterfall in Japan?,Qual è la cascata più alta del Giappone?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']","['What', 'is', 'the', 'tallest', 'waterfall', 'in', 'Japan', '?']","['Qual', 'è', 'la', 'cascata', 'più', 'alta', 'del', 'Giappone', '?']"
538,Which book in Stephen King's The Dark Tower series was not a full length book?,"Quale libro di Stephen King della serie ""La torre nera"" non era un libro compiuto?",en,it,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'O', 'O']","['Which', 'book', 'in', 'Stephen', ""King's"", 'The', 'Dark', 'Tower', 'series', 'was', 'not', 'a', 'full', 'length', 'book', '?']","['Quale', 'libro', 'di', 'Stephen', 'King', 'della', 'serie', '""', 'La', 'torre', 'nera', '""', 'non', 'era', 'un', 'libro', 'compiuto', '?']"
351,Which year did Anthony Joshua defended his titles in England and did not win?,In che anno Anthony Joshua difese i suoi titoli in Inghilterra e non ha vinto?,en,it,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O']","['Which', 'year', 'did', 'Anthony', 'Joshua', 'defended', 'his', 'titles', 'in', 'England', 'and', 'did', 'not', 'win', '?']","['In', 'che', 'anno', 'Anthony', 'Joshua', 'difese', 'i', 'suoi', 'titoli', 'in', 'Inghilterra', 'e', 'non', 'ha', 'vinto', '?']"
1108,What is the 2nd highest peak in the Rocky Mountain Range?,Qual è la seconda vetta più alta nella catena delle Montagne Rocciose?,en,it,"['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']","['O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['What', 'is', 'the', '2nd', 'highest', 'peak', 'in', 'the', 'Rocky', 'Mountain', 'Range', '?']","['Qual', 'è', 'la', 'seconda', 'vetta', 'più', 'alta', 'nella', 'catena', 'delle', 'Montagne', 'Rocciose', '?']"
1662,What famous playwright was born on April 23rd and died on April 23rd?,Quale famoso drammaturgo è nato il 23 aprile e morto il 23 aprile?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O', 'O', 'O', 'B-DATE', 'I-DATE', 'O']","['What', 'famous', 'playwright', 'was', 'born', 'on', 'April', '23rd', 'and', 'died', 'on', 'April', '23rd', '?']","['Quale', 'famoso', 'drammaturgo', 'è', 'nato', 'il', '23', 'aprile', 'e', 'morto', 'il', '23', 'aprile', '?']"
605,Who directed the movie that is based on Stephen King's Dark Tower series?,"Chi ha diretto il film basato sulla serie di Stephen King ""La Torre Nera""?",en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'directed', 'the', 'movie', 'that', 'is', 'based', 'on', 'Stephen', ""King's"", 'Dark', 'Tower', 'series', '?']","['Chi', 'ha', 'diretto', 'il', 'film', 'basato', 'sulla', 'serie', 'di', 'Stephen', 'King', '""', 'La', 'Torre', 'Nera', '""', '?']"
93,Which Back to the Future movie did not star Elisabeth Shue?,In quale film di Ritorno al Futuro non recita Elisabeth Shue?,en,it,"['O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['O', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']","['Which', 'Back', 'to', 'the', 'Future', 'movie', 'did', 'not', 'star', 'Elisabeth', 'Shue', '?']","['In', 'quale', 'film', 'di', 'Ritorno', 'al', 'Futuro', 'non', 'recita', 'Elisabeth', 'Shue', '?']"
358,Which famous retired basketball player wore number 23 with the Chicago Bulls and went to college at North Carolina?,Quale famoso ex giocatore di basket indossava la maglia numero 23 con i Chicago Bulls e ha frequentato il college nella Carolina del Nord?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CARDINAL', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'I-GPE', 'I-GPE', 'O']","['Which', 'famous', 'retired', 'basketball', 'player', 'wore', 'number', '23', 'with', 'the', 'Chicago', 'Bulls', 'and', 'went', 'to', 'college', 'at', 'North', 'Carolina', '?']","['Quale', 'famoso', 'ex', 'giocatore', 'di', 'basket', 'indossava', 'la', 'maglia', 'numero', '23', 'con', 'i', 'Chicago', 'Bulls', 'e', 'ha', 'frequentato', 'il', 'college', 'nella', 'Carolina', 'del', 'Nord', '?']"
3360,Who directed the movie that is based on the second book of The Lord of the Rings series?,Chi ha diretto il film basato sul secondo libro della saga Il Signore degli Anelli?,en,it,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORDINAL', 'O', 'O', 'O', 'B-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'I-WORK_OF_ART', 'O']","['Who', 'directed', 'the', 'movie', 'that', 'is', 'based', 'on', 'the', 'second', 'book', 'of', 'The', 'Lord', 'of', 'the', 'Rings', 'series', '?']","['Chi', 'ha', 'diretto', 'il', 'film', 'basato', 'sul', 'secondo', 'libro', 'della', 'saga', 'Il', 'Signore', 'degli', 'Anelli', '?']"
3317,Which album by Olivia Rodrigo was released in 2021?,Quale album di Oivia Rodrigo è uscito nel 2021?,en,it,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-DATE', 'O']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-DATE', 'O']","['Which', 'album', 'by', 'Olivia', 'Rodrigo', 'was', 'released', 'in', '2021', '?']","['Quale', 'album', 'di', 'Oivia', 'Rodrigo', 'è', 'uscito', 'nel', '2021', '?']"
